date,high,low,open,close,volume,quoteVolume,weightedAverage
1603289400,12457.2376827,12420.0,12454.00000001,12441.37922277,128912.91291406,10.3567741,12447.20717757
1603289700,12474.871265,12436.4776321,12436.4776321,12472.99999999,109986.58848166,8.82211501,12467.14516382
1603290000,12828.10702753,12473.0,12473.0,12708.73037612,1753841.18364514,138.50566357,12662.5954379
1603290300,12759.13665015,12676.7384123,12708.09538097,12724.20917908,752729.64701642,59.17559634,12720.27142221
1603290600,12750.00000003,12703.21148149,12716.56680712,12732.33280937,370107.69879275,29.07591846,12729.01144298
1603290900,12746.7135679,12671.81108203,12726.44492147,12676.82390141,341407.74287032,26.87250106,12704.72525456
1603291200,12706.11578756,12682.17409869,12688.84739554,12706.11578756,228023.96111304,17.96255854,12694.40322798
1603291500,12733.43182655,12689.19999999,12706.11578757,12689.2,209906.48012272,16.50625905,12716.78091849
1603291800,12706.22556604,12685.35961748,12689.2,12697.30247078,144696.71632921,11.39827055,12694.62026668
1603292100,12726.24146464,12690.46907347,12697.30247078,12722.2138575,41011.18328784,3.227529,12706.68157833
1603292400,12716.60766071,12695.0,12712.43095869,12695.0,51741.96792154,4.07341329,12702.36144428
1603292700,12704.12300883,12689.20000001,12689.51583251,12704.12300882,39048.96754796,3.07511439,12698.37885541
1603293000,12716.01469348,12704.12300882,12705.0,12705.49238114,17784.59131035,1.39967892,12706.19358213
1603293300,12735.16396359,12700.0,12708.67292878,12700.0,86880.59887398,6.83394647,12713.0932698
1603293600,12700.0948655,12610.79757894,12700.0,12654.08595206,293973.07590791,23.25778758,12639.76957811
1603293900,12686.49113478,12651.08725098,12652.74122069,12667.64820835,310341.65389695,24.48748252,12673.48138558
1603294200,12681.10593231,12662.45649443,12664.70534176,12670.86823462,40543.99234216,3.19844957,12676.13931526
1603294500,12693.9092,12653.4963665,12663.67232293,12693.9092,44615.68117955,3.52111257,12670.90452025
1603294800,12714.29977262,12693.90919999,12693.90919999,12710.79714173,109970.4340062,8.65581858,12704.79885753
1603295100,12721.0026905,12701.63325247,12710.79714174,12716.0393159,17644.31335444,1.38813151,12710.83699731
1603295400,12719.71120116,12704.69598626,12708.97845414,12713.9170848,41594.04904799,3.27108317,12715.68067405
1603295700,12727.94331082,12706.32574622,12714.63854838,12727.94331082,107453.60158886,8.45043767,12715.74393955
1603296000,12780.4719454,12715.73516789,12723.93784924,12771.32191074,140597.20558102,11.02928115,12747.63093522
1603296300,12822.99090011,12757.97618608,12771.96052607,12806.5070048,138630.30488002,10.83821688,12790.87754147
1603296600,12809.07150975,12752.86135725,12806.5070048,12779.89999999,179504.52363047,14.04997542,12776.14502975
1603296900,12799.42555916,12765.95837259,12779.9,12784.0,103604.51932362,8.10631764,12780.71300986
1603297200,12869.35655,12778.38729798,12780.79067898,12851.49274489,439341.73769758,34.25294962,12826.39137859
1603297500,12889.39815165,12804.81853561,12849.89201435,12824.37109261,446898.67106034,34.75527753,12858.44058286
1603297800,12874.04081123,12821.36154552,12824.37109262,12850.00000007,158978.53964593,12.3677929,12854.23688214
1603298100,12870.86581403,12775.8236752,12850.0,12862.04930078,427282.08706887,33.29920569,12831.59998009
1603298400,12883.34561928,12819.3015616,12863.68166766,12831.40165933,108742.65404271,8.46098281,12852.24854897
1603298700,12831.28324542,12783.94105716,12828.35769798,12808.95104378,143859.02947681,11.23042356,12809.75990871
1603299000,12833.79999997,12803.46839142,12810.0,12822.26111887,144721.97499577,11.29056742,12817.95410383
1603299300,12825.21325273,12804.91255373,12822.26111889,12814.17587769,102919.34486738,8.02977114,12817.22020129
1603299600,12825.0,12789.27443204,12818.57681787,12824.92293892,79857.51837531,6.2315327,12815.06849435
1603299900,12833.40018548,12808.5388018,12833.27399242,12819.78249496,38327.47162463,2.9870949,12831.0190696
1603300200,12840.0,12809.19478082,12811.01021962,12827.48267687,65442.16549356,5.10079073,12829.80795676
1603300500,12840.34326321,12818.01866165,12830.79989734,12835.0990085,54755.4607016,4.26835809,12828.22564252
1603300800,12835.51570335,12819.56205558,12828.17049002,12833.44532371,4878.59118571,0.38030193,12828.20517297
1603301100,12828.00825961,12810.89339847,12828.00825961,12817.89065771,44857.06554545,3.49956997,12817.87931945
1603301400,12829.74337629,12810.57921761,12810.57921761,12819.38454572,13098.60308255,1.02137948,12824.42357521
1603301700,12828.0085975,12800.0,12825.07231419,12806.1077366,58164.54020295,4.54037193,12810.52325661
1603302000,12799.02274131,12704.69598626,12799.02274131,12748.12143152,323464.40660385,25.36233145,12753.73311958
1603302300,12769.65646272,12743.01348245,12748.48138518,12766.55937572,183630.13414133,14.39166538,12759.47774581
1603302600,12786.6752799,12769.9680793,12769.9680793,12783.00574095,64215.26091358,5.02457358,12780.24092814
1603302900,12782.28352952,12749.08747885,12782.28352952,12761.8673889,113656.10252725,8.90681361,12760.57942872
1603303200,12781.66043908,12762.69823827,12762.69823827,12774.38788684,115183.94754935,9.01616352,12775.27268597
1603303500,12781.97093787,12771.4993945,12771.4993945,12776.76988473,2245.22113694,0.1757384,12775.92795282
1603303800,12778.24227183,12755.34296288,12778.24227183,12755.67725902,16209.2160121,1.27045696,12758.57153957
1603304100,12760.5570376,12719.70799009,12756.17156116,12729.41920866,62312.27091004,4.89198657,12737.62100905
1603304400,12744.29830568,12719.86543402,12727.63129832,12728.65278717,35352.57767054,2.77699076,12730.534858
1603304700,12738.22079841,12720.94826511,12728.65278717,12738.22079841,52316.11849343,4.10913957,12731.64797695
1603305000,12750.93813964,12732.72689056,12739.49152685,12750.93813964,17476.06456221,1.371953,12738.09274969
1603305300,12757.15773657,12740.34934287,12755.09550437,12740.34934287,15545.7441922,1.2187762,12755.20820984
1603305600,12756.0,12739.77797234,12739.77797234,12756.0,13866.1031136,1.08726855,12753.15386764
1603305900,12766.3977516,12747.98339775,12756.00001005,12755.60816705,70938.89801771,5.56010643,12758.55038223
1603306200,12761.5702602,12736.8283746,12750.78125568,12759.5758739,22784.62532898,1.78627568,12755.38013761
1603306500,12758.30008644,12723.25409545,12758.30008644,12755.52946434,91622.19669928,7.19055629,12742.017864
1603306800,12783.56278255,12755.52946435,12755.52946435,12763.12791291,30161.5319716,2.36220657,12768.37189205
1603307100,12756.91830279,12733.92978532,12755.32700348,12738.38633725,3629.27123851,0.28491689,12737.99962689
1603307400,12747.8680964,12733.21692764,12739.45482359,12733.21692764,56765.64317474,4.45452646,12743.3619902
1603307700,12739.45481358,12728.04778682,12736.5165882,12739.45481358,25513.94592664,2.00295668,12738.14165898
1603308000,12748.24196889,12736.51170209,12739.45481359,12746.86913018,47023.08594991,3.69108301,12739.64465781
1603308300,12761.8458879,12744.03112176,12748.58688046,12749.77122186,3173.84951314,0.24895358,12748.7602835
1603308600,12768.77492641,12746.29438204,12748.90445856,12756.16674841,7874.23804719,0.6170391,12761.3275191
1603308900,12764.54716052,12745.03698042,12757.53893713,12757.96035039,1753.35496481,0.13741113,12759.91955535
1603309200,12758.71965058,12751.44442333,12757.7196128,12754.59643121,40888.37115307,3.20553784,12755.54156399
1603309500,12750.77684207,12667.1435798,12750.77684207,12677.11264322,340996.20461274,26.87611043,12687.70663451
1603309800,12686.0,12641.16665066,12670.69341818,12668.70735167,92397.83246248,7.2958458,12664.44425983
1603310100,12681.92855226,12662.81762415,12668.70735167,12672.85718434,32504.21662292,2.56587517,12667.88696619
1603310400,12692.33892087,12669.89492801,12674.6811154,12682.70674756,46640.07889478,3.67752391,12682.46788769
1603310700,12700.0,12679.64116776,12686.47692971,12680.23975976,50057.0203236,3.94557246,12686.88405322
1603311000,12699.99999999,12681.38483647,12681.38483647,12698.87417,8630.32504661,0.68000429,12691.5744114
1603311300,12712.0,12699.99999999,12700.0,12712.0,39004.57695853,3.07039009,12703.45976088
1603311600,12729.9283328,12711.99999999,12712.0,12729.74462865,6580.22173095,0.51715044,12723.9990958
1603311900,12727.7215847,12716.91321688,12724.2804996,12716.91321688,27712.06873784,2.17824403,12722.20575664
1603312200,12721.75195829,12713.47481888,12713.47481888,12721.75195828,7683.78450085,0.60410242,12719.34070526
1603312500,12745.89959999,12721.36724924,12721.75195829,12743.22735658,23831.88330647,1.87183949,12731.79855099
1603312800,12750.77684208,12745.26238748,12745.26238748,12750.77684208,14440.27167162,1.13253686,12750.37677062
1603313100,12770.76237458,12750.77684208,12750.77684208,12770.76237458,46442.63065687,3.63937357,12761.16061283
1603313400,12784.35196375,12760.93106133,12765.25860412,12784.35196374,71077.22138892,5.56451851,12773.29229136
1603313700,12825.11230602,12785.0,12785.0,12825.11230602,149457.40296566,11.67095244,12805.93025582
1603314000,12829.39840339,12802.08819795,12826.44459744,12828.75695821,22076.23795595,1.72176553,12821.86080003
1603314300,12845.69422041,12821.25103605,12825.42704239,12845.69422041,14459.3379962,1.12646532,12836.02587623
1603314600,12846.0,12830.84326658,12846.0,12830.84326659,4179.02867188,0.3254635,12840.2376054
1603314900,12860.16356006,12830.84326658,12830.84326658,12860.16356006,501021.48470061,38.99200336,12849.33939081
1603315200,12942.99999998,12859.97505163,12859.97505163,12942.12327295,219731.60755378,17.02637899,12905.36335898
1603315500,12964.91253031,12826.12800004,12940.00000001,12837.23546605,133316.73893128,10.33027927,12905.43415592
1603315800,12841.10577038,12732.99351154,12840.88771226,12806.41019088,224104.78713742,17.52599819,12786.99134325
1603316100,12839.49439774,12806.41019088,12806.41019088,12839.49439774,26187.25253935,2.04275033,12819.60509552
1603316400,12907.43252572,12842.74189612,12842.74189612,12899.69073564,40247.44651696,3.12394096,12883.54902743
1603316700,12930.0,12884.9363,12889.78253597,12913.0700681,44368.90512229,3.434658,12917.99798474
1603317000,12923.53560909,12889.16109712,12913.95957147,12916.62783418,29012.31916431,2.24828105,12904.22261234
1603317300,12918.35913443,12875.0691287,12918.35913443,12901.52355772,113212.20110477,8.77644042,12899.55787163
1603317600,12919.6190848,12898.7,12901.51065619,12917.50439626,86400.94088505,6.69095506,12913.09538179
1603317900,12955.69202299,12910.17828337,12919.61908479,12932.19790565,166422.26999842,12.86777352,12933.26073386
1603318200,12972.0,12930.20355201,12930.20355201,12959.02396852,102689.33608543,7.92517326,12957.3616521
1603318500,13000.0,12931.11318572,12962.41722222,12949.45560011,406632.97826564,31.31413204,12985.60591576
1603318800,13006.6746,12945.2653611,12951.15231526,12984.42143798,184466.43029938,14.21482904,12977.0417766
1603319100,13042.31159502,12980.79713852,12994.11368688,13030.38838543,108762.53462691,8.35618669,13015.80956264
1603319400,13083.41058874,13012.56736425,13025.40103396,13083.41058874,339792.38450976,26.02437401,13056.69770881
1603319700,13086.25549241,13030.13559453,13083.41058873,13045.77667771,174894.85298454,13.39725926,13054.52477931
1603320000,13089.35732259,13034.76112525,13041.27016366,13080.0,40156.36299518,3.07217886,13070.97171913
1603320300,13123.99999999,13079.34604999,13079.34604999,13123.99999999,225613.42816267,17.21779099,13103.50603591
1603320600,13167.5365863,13078.65471699,13110.87599999,13153.16073912,115830.3862846,8.81853943,13134.87195969
1603320900,13195.0,13136.69661992,13150.00000003,13192.8031771,280023.37232701,21.25003461,13177.54900009
1603321200,13210.9831,12929.96265972,13196.18517884,12977.85860736,1038559.43695736,79.77185201,13019.1215421
1603321500,12977.85861737,12724.5674485,12977.85860736,12858.29436491,1003699.16105736,78.13757479,12845.28171951
1603321800,12900.6513534,12846.22643611,12864.97042198,12865.40409473,266577.12776966,20.70258646,12876.51319726
1603322100,12867.79891758,12797.70000007,12866.03439476,12822.29545797,252065.14879033,19.62229613,12845.85387563
1603322400,12855.5734,12741.31138706,12830.6789434,12855.5734,349190.55881279,27.28079882,12799.86561672
1603322700,12873.0,12842.73296354,12857.00409179,12861.50698354,151358.2615107,11.77137626,12858.16188078
1603323000,12855.75379784,12837.73804876,12837.73804877,12850.70039446,6829.79257148,0.53147591,12850.61550858
1603323300,12869.99388184,12796.59073446,12850.70039446,12822.37536821,75100.28431513,5.8487167,12840.47222104
1603323600,12822.37536821,12780.5538,12822.37536821,12790.62897135,234257.6155097,18.30166126,12799.80064004
1603323900,12801.82438139,12763.36508611,12794.1210842,12789.83760423,180361.87028825,14.11109741,12781.56227313
1603324200,12822.58770777,12789.80595603,12789.80595603,12806.43222509,134253.57096439,10.48036815,12810.00524436
1603324500,12824.38253839,12783.7557644,12813.88855919,12786.8027358,57118.45738268,4.45863424,12810.75197203
1603324800,12869.9592,12767.91732559,12782.47915612,12860.52503718,212133.06647872,16.54925213,12818.28718375
1603325100,12883.369586,12842.82289295,12852.21168777,12875.19612002,8682.77362961,0.67462754,12870.47017027
1603325400,12895.63603122,12871.96709621,12876.08538197,12894.27471243,24599.33095183,1.90897514,12886.14526003
1603325700,12929.07137178,12890.26264917,12890.77383412,12909.68963019,64807.68649197,5.01942699,12911.37148146
1603326000,12909.68963019,12884.0436729,12909.68963019,12884.0436729,15169.39598664,1.17687561,12889.5491229
1603326300,12893.0984267,12853.57711294,12893.0984267,12853.57711294,145524.62714541,11.3092405,12867.76306025
1603326600,12878.78791559,12845.02227774,12850.04737978,12851.28857716,17613.24186405,1.36952928,12860.79978082
1603326900,12867.66902401,12838.83500001,12861.72665553,12849.31995036,8351.74070808,0.64955601,12857.61440047
1603327200,12880.44310753,12840.68335895,12851.98857752,12864.74563544,77360.23693896,6.01438168,12862.54199599
1603327500,12893.42197009,12863.23702715,12872.71487492,12893.42197009,15366.39382462,1.19308647,12879.53070545
1603327800,12891.86910806,12876.92101683,12888.64612942,12886.59792905,30440.27073273,2.36285277,12882.84700562
1603328100,12903.67044797,12884.20512903,12884.20512903,12903.67044797,79958.4138037,6.20297089,12890.34161559
1603328400,12896.26115392,12884.17955155,12892.48898159,12890.73299011,43237.62688596,3.3538087,12892.09694219
1603328700,12893.09473879,12863.39614217,12890.73299012,12868.12403158,9256.84582257,0.71842741,12884.87283994
1603329000,12862.22516978,12850.74017181,12862.22516978,12861.96239673,33123.78258168,2.5760989,12858.11759078
1603329300,12874.73876223,12854.57411681,12863.50311585,12874.73876223,124452.21994578,9.67368667,12865.02490635
1603329600,12889.48706556,12878.16903367,12887.78485579,12882.25200558,10149.48699354,0.78777164,12883.79332054
1603329900,12894.09716141,12871.413907,12887.38950343,12885.8370489,80611.17763201,6.25664475,12884.09057139
1603330200,12897.96,12882.34501936,12888.49988667,12882.34501936,35315.53092946,2.74050753,12886.49293711
1603330500,12879.4241617,12859.33778107,12879.4241617,12863.09591237,58308.14760067,4.5307306,12869.48016743
1603330800,12871.13875828,12855.0,12871.13875828,12855.0,16942.30262437,1.31760039,12858.45295201
1603331100,12868.20783734,12858.16462564,12860.11409394,12858.16462564,43855.67272862,3.40947372,12862.88627812
1603331400,12873.1591263,12862.0617385,12862.0617385,12873.1591263,3065.13255787,0.23827097,12864.06211329
1603331700,12886.34945148,12846.55401064,12882.0,12846.55401064,43437.73442424,3.37613127,12866.12721792
1603332000,12862.6918234,12838.29117844,12842.63707133,12839.94228821,15693.06887527,1.22128923,12849.59245507
1603332300,12839.20995839,12807.61475693,12831.71030006,12808.11030522,42335.2090856,3.30069543,12826.1483022
